strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11633944511413574,0.10775184631347656,0,0.00858759880065918,0.6999931155554026,0.37976785714285716,0.331,0.21712729547713186,56000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11523771286010742,0.10683274269104004,0,0.008404970169067383,0.6990981377577364,0.3750350877192982,0.342,0.28109541286655937,57000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11541199684143066,0.10726428031921387,0,0.008147716522216797,0.6982375821830574,0.3704310344827586,0.361,0.342680275618114,58000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11559677124023438,0.10740017890930176,0,0.008196592330932617,0.6974975043888334,0.3652542372881356,0.332,0.3957037874505422,59000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11610865592956543,0.10789251327514648,0,0.008216142654418945,0.6965853154796737,0.3601666666666667,0.314,0.4611355000553356,60000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11592388153076172,0.10777544975280762,0,0.008148431777954102,0.695707548793501,0.3550655737704918,0.347,0.5241786637135528,61000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11561393737792969,0.10727906227111816,0,0.008334875106811523,0.6946232487694055,0.3494032258064516,0.326,0.60216483800658,62000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10272908210754395,0.0945749282836914,0,0.008154153823852539,0.6937110598602457,0.3443968253968254,0.331,0.6678660324814616,63000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10275793075561523,0.09449553489685059,0,0.008262395858764648,0.6930914598464769,0.34003125,0.32,0.7125422224413831,64000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1035757064819336,0.0953524112701416,0,0.008223295211791992,0.6926267598361502,0.33543076923076925,0.336,0.7460753967764664,65000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10309171676635742,0.09480476379394531,0,0.00828695297241211,0.6917145709269905,0.3312727272727273,0.323,0.8119647572743647,66000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10365653038024902,0.09542536735534668,0,0.008231163024902344,0.6909400709097794,0.3264179104477612,0.297,0.8679762448606682,67000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10288190841674805,0.09470534324645996,0,0.008176565170288086,0.6896492375477609,0.32082352941176473,0.324,0.961467164289776,68000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,77.2072160243988,0.09431099891662598,77.09599161148071,0.016913414001464844,0.6885649375236653,0.3136376811594203,0.313,0.0,69000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1024327278137207,0.09400653839111328,0,0.008426189422607422,0.6875322708340504,0.3087142857142857,0.326,0.07504314981114615,70000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10270094871520996,0.09400248527526855,0,0.008698463439941406,0.686361915252487,0.30088732394366197,0.288,0.16022832536364526,71000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10254311561584473,0.0943913459777832,0,0.008151769638061523,0.685053870778975,0.29405555555555557,0.293,0.25560706678361106,72000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10272622108459473,0.09450364112854004,0,0.008222579956054688,0.684227737427283,0.2874520547945206,0.313,0.3159399212657694,73000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1025702953338623,0.09429383277893066,0,0.00827646255493164,0.6831606485146811,0.28104054054054056,0.306,0.39397741530740743,74000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10288143157958984,0.09454631805419922,0,0.008335113525390625,0.6817665484837011,0.27466666666666667,0.279,0.49611273690953256,75000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10218596458435059,0.09390616416931152,0,0.008279800415039062,0.6801831262262917,0.2682631578947368,0.293,0.6123706414173804,76000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1028130054473877,0.0945742130279541,0,0.008238792419433594,0.6787718150838181,0.26251948051948054,0.277,0.7162187677009278,77000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1023707389831543,0.09409666061401367,0,0.008274078369140625,0.6773949261643317,0.25694871794871793,0.273,0.8177408177408186,78000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.10261416435241699,0.09437847137451172,0,0.008235692977905273,0.676723692816082,0.2540797592942016,0.20412844036697247,0.8673070619973334,78436,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11795449256896973,0.10982108116149902,0,0.008133411407470703,0.7465663832570307,0.606,0.606,0.13008392139707722,1000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11731243133544922,0.1091914176940918,0,0.008121013641357422,0.7460156276892361,0.575,0.546,0.16698335924454552,2000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11719441413879395,0.10891246795654297,0,0.008281946182250977,0.7450345943341021,0.5426666666666666,0.49,0.2327778930143546,3000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11729598045349121,0.1091771125793457,0,0.008118867874145508,0.7445182609892946,0.522,0.488,0.26744132429566303,4000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11713051795959473,0.10893964767456055,0,0.00819087028503418,0.7435544387456542,0.51,0.496,0.33221058459834685,5000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11735272407531738,0.10906004905700684,0,0.008292675018310547,0.7427110942824687,0.5161666666666667,0.569,0.3889523677619662,6000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11738300323486328,0.10924029350280762,0,0.008142709732055664,0.7422463942721421,0.5241428571428571,0.603,0.4202456820910655,7000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1172492504119873,0.10903048515319824,0,0.008218765258789062,0.7415063164779181,0.53275,0.62,0.4701234796068076,8000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,87.46369051933289,0.10972309112548828,87.33730125427246,0.016666173934936523,0.7415407387009053,0.5453333333333333,0.643,0.0,9000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1162259578704834,0.10808086395263672,0,0.00814509391784668,0.7401638497814189,0.5387,0.604,0.092926007666394,10000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11666131019592285,0.10850763320922852,0,0.008153676986694336,0.7398196275515473,0.5388181818181819,0.584,0.1161845009875681,11000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.1178441047668457,0.10947918891906738,0,0.00836491584777832,0.7385976386355031,0.5375,0.576,0.19883952138978306,12000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11597466468811035,0.10781502723693848,0,0.008159637451171875,0.7378403497297855,0.5328461538461539,0.532,0.2501308824384879,13000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11704707145690918,0.10883021354675293,0,0.00821685791015625,0.7370658497125744,0.531,0.564,0.30264230008148474,14000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11668205261230469,0.10836982727050781,0,0.008312225341796875,0.7360159719114661,0.5311333333333333,0.588,0.37391233444769223,15000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11671805381774902,0.10849213600158691,0,0.00822591781616211,0.7353275274517228,0.52925,0.583,0.4207017911874068,16000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11684656143188477,0.1086275577545166,0,0.008219003677368164,0.7349144607758769,0.5292941176470588,0.607,0.44879640962872686,17000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11628103256225586,0.1079704761505127,0,0.008310556411743164,0.7344497607655502,0.5274444444444445,0.583,0.4804216516243385,18000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,85.41998434066772,0.1080484390258789,85.29519176483154,0.016744136810302734,0.7353963718976971,0.5324210526315789,0.58,0.0,19000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11621236801147461,0.1079871654510498,0,0.008225202560424805,0.7327458607276858,0.52315,0.59,0.1805350402100772,20000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11617445945739746,0.10795855522155762,0,0.008215904235839844,0.7319541495989811,0.5207619047619048,0.553,0.23458759500797569,21000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11618232727050781,0.10800766944885254,0,0.008174657821655273,0.7312312829162507,0.5185,0.545,0.2839908935151491,22000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11579155921936035,0.1075596809387207,0,0.008231878280639648,0.7305256273450139,0.5174782608695652,0.568,0.33226491963415655,23000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,targeted_informed,0,SGD,1.0,False,512,200,1.0,5,0.11601758003234863,0.10784077644348145,0,0.008176803588867188,0.7298027606622836,0.5166666666666667,0.569,0.3817645745967974,24000,False,1.0,1.0,0.5
