strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026430130004882812,0.016013622283935547,0,0.010416507720947266,0.7437093387490964,0.7402051282051282,0.737,0.08093234056329048,39000,False,0.48500001430511475,0.5118204951286316,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02654576301574707,0.01602458953857422,0,0.010521173477172852,0.74372654986059,0.740425,0.75,0.07977524192709555,40000,False,0.4970000088214874,0.5114499926567078,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02625727653503418,0.015926361083984375,0,0.010330915451049805,0.7436921276376028,0.7405609756097561,0.748,0.08208946595599502,41000,False,0.5040000081062317,0.5112683176994324,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02641582489013672,0.015925884246826172,0,0.010489940643310547,0.74372654986059,0.7407619047619047,0.752,0.07977524192709555,42000,False,0.5199999809265137,0.5114762187004089,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026395320892333984,0.01593923568725586,0,0.010456085205078125,0.7436232831916285,0.741,0.752,0.08671823511047892,43000,False,0.503000020980835,0.5112790465354919,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026301860809326172,0.015893936157226562,0,0.01040792465209961,0.7436232831916285,0.7413181818181818,0.758,0.08671823511047892,44000,False,0.5180000066757202,0.5114318132400513,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026136159896850586,0.01584625244140625,0,0.010289907455444336,0.7437953943065643,0.7413111111111111,0.731,0.07514711492884435,45000,False,0.4950000047683716,0.5110666751861572,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026215076446533203,0.015871047973632812,0,0.01034402847290039,0.7437953943065643,0.7414782608695653,0.753,0.07514711492884435,46000,False,0.4909999966621399,0.5106304287910461,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026163339614868164,0.01581287384033203,0,0.010350465774536133,0.7436921276376028,0.7412765957446809,0.735,0.08208946595599502,47000,False,0.527999997138977,0.5109999775886536,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026175737380981445,0.01577472686767578,0,0.010401010513305664,0.7436577054146156,0.741125,0.74,0.08440379701465274,48000,False,0.5320000052452087,0.5114374756813049,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026129484176635742,0.015789031982421875,0,0.010340452194213867,0.7437609720835772,0.741,0.731,0.07746112492051493,49000,False,0.5199999809265137,0.5116122364997864,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02618408203125,0.015707015991210938,0,0.010477066040039062,0.7437437609720836,0.7412,0.757,0.07861817004647473,50000,False,0.531000018119812,0.5120000243186951,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026050806045532227,0.01566910743713379,0,0.010381698608398438,0.7436921276376028,0.741764705882353,0.765,0.08208946595599502,51000,False,0.5109999775886536,0.511980414390564,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026184797286987305,0.015725374221801758,0,0.010459423065185547,0.7436577054146156,0.7414615384615385,0.728,0.08440379701465274,52000,False,0.503000020980835,0.5118076801300049,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026036739349365234,0.015626907348632812,0,0.010409832000732422,0.74372654986059,0.7417924528301887,0.757,0.07977524192709555,53000,False,0.5009999871253967,0.5116037726402283,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02612900733947754,0.01563286781311035,0,0.010496139526367188,0.7436749165261093,0.7416851851851852,0.733,0.08324661810613725,54000,False,0.5109999775886536,0.5115925669670105,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026152372360229492,0.015611648559570312,0,0.01054072380065918,0.7436921276376028,0.7418545454545454,0.753,0.08208946595599502,55000,False,0.5249999761581421,0.5118363499641418,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026071548461914062,0.015605926513671875,0,0.010465621948242188,0.7437093387490964,0.7416607142857143,0.733,0.08093234056329048,56000,False,0.5199999809265137,0.5119821429252625,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026028156280517578,0.015609979629516602,0,0.010418176651000977,0.7436921276376028,0.7416491228070176,0.738,0.08208946595599502,57000,False,0.5139999985694885,0.512017548084259,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025964975357055664,0.015585184097290039,0,0.010379791259765625,0.743606072080135,0.7416206896551724,0.747,0.08787549429965352,58000,False,0.5210000276565552,0.5121724009513855,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02591085433959961,0.015496253967285156,0,0.010414600372314453,0.7436232831916285,0.7416271186440678,0.738,0.08671823511047892,59000,False,0.5059999823570251,0.5120677947998047,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02594614028930664,0.015518903732299805,0,0.010427236557006836,0.7436232831916285,0.74175,0.749,0.08671823511047892,60000,False,0.5149999856948853,0.5121166706085205,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025961875915527344,0.015522003173828125,0,0.010439872741699219,0.7436921276376028,0.7417704918032787,0.743,0.08208946595599502,61000,False,0.5090000033378601,0.512065589427948,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025897741317749023,0.015447139739990234,0,0.010450601577758789,0.743606072080135,0.7414516129032258,0.729,0.08787549429965352,62000,False,0.5099999904632568,0.5120322704315186,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025808095932006836,0.015387296676635742,0,0.010420799255371094,0.743606072080135,0.7418095238095238,0.763,0.08787549429965352,63000,False,0.515999972820282,0.5120952129364014,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02601170539855957,0.015482664108276367,0,0.010529041290283203,0.7436404943031221,0.74203125,0.755,0.08556100268245474,64000,False,0.5109999775886536,0.5120781064033508,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025689125061035156,0.015346288681030273,0,0.010342836380004883,0.7437437609720836,0.7419384615384615,0.734,0.07861817004647473,65000,False,0.4950000047683716,0.5118153691291809,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0256044864654541,0.015342473983764648,0,0.010262012481689453,0.7436749165261093,0.7416212121212121,0.715,0.08324661810613725,66000,False,0.5170000195503235,0.5118939280509949,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025580883026123047,0.015332221984863281,0,0.010248661041259766,0.7436749165261093,0.7417014925373134,0.746,0.08324661810613725,67000,False,0.47999998927116394,0.5114179253578186,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025629520416259766,0.015368223190307617,0,0.010261297225952148,0.7436749165261093,0.7418676470588236,0.748,0.08324661810613725,68000,False,0.546999990940094,0.5119411945343018,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025772571563720703,0.015339136123657227,0,0.010433435440063477,0.743606072080135,0.7414492753623189,0.72,0.08787549429965352,69000,False,0.5400000214576721,0.5123478174209595,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02576899528503418,0.015418767929077148,0,0.010350227355957031,0.7436921276376028,0.7412571428571428,0.733,0.08208946595599502,70000,False,0.5189999938011169,0.5124428868293762,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025670528411865234,0.015222549438476562,0,0.010447978973388672,0.7437437609720836,0.7416901408450705,0.773,0.07861817004647473,71000,False,0.503000020980835,0.5123098492622375,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025674104690551758,0.01515960693359375,0,0.010514497756958008,0.7436749165261093,0.7418611111111111,0.754,0.08324661810613725,72000,False,0.4729999899864197,0.511763870716095,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02542424201965332,0.01506948471069336,0,0.010354757308959961,0.7437437609720836,0.7415342465753425,0.72,0.07861817004647473,73000,False,0.5,0.5116027593612671,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025528430938720703,0.015062093734741211,0,0.010466337203979492,0.7437953943065643,0.7413108108108108,0.731,0.07514711492884435,74000,False,0.5320000052452087,0.5118783712387085,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025301694869995117,0.014997243881225586,0,0.010304450988769531,0.7436749165261093,0.7413866666666666,0.753,0.08324661810613725,75000,False,0.5379999876022339,0.5122266411781311,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0255734920501709,0.015047311782836914,0,0.010526180267333984,0.7435372276341606,0.7413947368421052,0.744,0.09250479868643026,76000,False,0.5120000243186951,0.5122236609458923,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.023880958557128906,0.014993906021118164,0,0.008887052536010742,0.7435716498571477,0.7415714285714285,0.752,0.09019009296517473,77000,False,0.49300000071525574,0.511974036693573,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.022687435150146484,0.014231681823730469,0,0.008455753326416016,0.7435200165226671,0.7411923076923077,0.711,0.09366219169528225,78000,False,0.5400000214576721,0.512333333492279,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02272486686706543,0.014208555221557617,0,0.008516311645507812,0.7434855942996799,0.7413432607476159,0.7706422018348624,0.09597705801408482,78436,False,0.5619266033172607,0.5126090049743652,1
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.025205373764038086,0.016669273376464844,0,0.008536100387573242,0.7439675054215001,0.726,0.726,0.03239840784967343,1000,False,0.5180000066757202,0.5180000066757202,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.026710987091064453,0.016432523727416992,0,0.010278463363647461,0.7440879832019551,0.744,0.762,0.04049472990014853,2000,False,0.5,0.5090000033378601,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027414321899414062,0.01706075668334961,0,0.010353565216064453,0.7439847165329937,0.74,0.732,0.03355510558287558,3000,False,0.5260000228881836,0.5146666765213013,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02740621566772461,0.01698589324951172,0,0.01042032241821289,0.7440707720904616,0.74125,0.745,0.039338192757143266,4000,False,0.4830000102519989,0.5067499876022339,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027506351470947266,0.01702427864074707,0,0.010482072830200195,0.7440879832019551,0.7378,0.723,0.04049472990014853,5000,False,0.5180000066757202,0.5090000033378601,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027268648147583008,0.017011165618896484,0,0.010257482528686523,0.7440707720904616,0.7395,0.749,0.039338192757143266,6000,False,0.4819999933242798,0.5044999718666077,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.028236865997314453,0.01796412467956543,0,0.010272741317749023,0.7441224054249423,0.7412857142857143,0.752,0.042807723901751325,7000,False,0.5170000195503235,0.5062857270240784,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027322769165039062,0.01698017120361328,0,0.010342597961425781,0.7441396165364359,0.742875,0.754,0.043964180762199115,8000,False,0.5450000166893005,0.5111250281333923,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02960371971130371,0.01915597915649414,0,0.01044774055480957,0.7440019276444872,0.7421111111111112,0.736,0.03471177654872223,9000,False,0.5270000100135803,0.5128889083862305,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027502775192260742,0.01698589324951172,0,0.010516881942749023,0.7439847165329937,0.7415,0.737,0.03355510558287558,10000,False,0.503000020980835,0.511900007724762,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027449607849121094,0.016962289810180664,0,0.01048731803894043,0.7439330831985129,0.7414545454545455,0.74,0.03008493207747844,11000,False,0.5189999938011169,0.5125454664230347,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.028593063354492188,0.018207788467407227,0,0.010385274887084961,0.7438642387525386,0.74175,0.743,0.025457659283943352,12000,False,0.5529999732971191,0.515916645526886,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027577877044677734,0.016973495483398438,0,0.010604381561279297,0.7439847165329937,0.7426153846153846,0.754,0.03355510558287558,13000,False,0.5009999871253967,0.5147692561149597,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02742624282836914,0.01692652702331543,0,0.010499715805053711,0.7439330831985129,0.744,0.763,0.03008493207747844,14000,False,0.5049999952316284,0.5140714049339294,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.0273435115814209,0.0168914794921875,0,0.010452032089233398,0.7440191387559809,0.7424,0.719,0.035868420748149964,15000,False,0.5139999985694885,0.5140666961669922,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027207374572753906,0.016890764236450195,0,0.010316610336303711,0.7440019276444872,0.743,0.752,0.03471177654872223,16000,False,0.5080000162124634,0.5136874914169312,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027193784713745117,0.0167691707611084,0,0.010424613952636719,0.7439847165329937,0.7421176470588235,0.728,0.03355510558287558,17000,False,0.531000018119812,0.5147058963775635,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02738189697265625,0.01685643196105957,0,0.01052546501159668,0.744053560978968,0.7402777777777778,0.711,0.03818162885142773,18000,False,0.515999972820282,0.5147777795791626,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02737593650817871,0.016882658004760742,0,0.010493278503417969,0.7439330831985129,0.7411578947368421,0.757,0.03008493207747844,19000,False,0.49900001287460327,0.5139473676681519,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.027962684631347656,0.017459869384765625,0,0.010502815246582031,0.7440363498674745,0.7411,0.739,0.03702503818207297,20000,False,0.5170000195503235,0.5141000151634216,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.02741074562072754,0.016919374465942383,0,0.010491371154785156,0.7439158720870194,0.7410476190476191,0.739,0.028928154036634575,21000,False,0.5170000195503235,0.5142381191253662,0.5
golatkar_test_thresh,0.0001,True,0.15,1000,0,0,uniform_random,0,SGD,1.0,False,512,200,0.028457164764404297,0.017925739288330078,0,0.010531425476074219,0.7440019276444872,0.7410454545454546,0.742,0.03471177654872223,22000,False,0.5059999823570251,0.5138636231422424,0.5
