method,lam,l2_norm,remove_ratio,sampler_seed,minibatch_size,remove_class,sample_prob,num_removes,minibatch_fraction,sampling_type,sgd_seed,optim,step_size,lr_schedule,training_batch_size,num_steps,noise,noise_seed,training_time,removal_time,norm,grad_residual,test_accuracy,test_f1_score,test_roc_score,remove_accuracy,remove_f1_score,remove_roc_score,prime_accuracy,prime_f1_score,prime_roc_score
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,39.03255915641785,39.03255915641785,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,49.89528012275696,49.89528012275696,31.14946937561035,4.09647274017334,0.9591733870967742,0.9592350276799195,0.9902647040884787,0.8823038397328882,0.0,nan,0.966409346964323,0.9726933514246947,0.9923471244975344
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,39.536147117614746,39.536147117614746,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,52.90281796455383,52.90281796455383,31.413639068603516,3.8959033489227295,0.9586693548387096,0.9587525150905434,0.9901406875800516,0.8793823038397329,0.0,nan,0.9658877529730857,0.9722763883001272,0.9923207671453776
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,33.29870367050171,33.29870367050171,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,53.096582651138306,53.096582651138306,43.11433029174805,37.01688003540039,0.952116935483871,0.9525237381309345,0.9884532498424381,0.8514190317195326,0.0,nan,0.9610890882537033,0.9684353050689685,0.9914055355473052
Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,73.43078255653381,37.93250632286072,43.188785552978516,37.54690933227539,0.9516129032258065,0.9520479520479521,0.9884268200947405,0.8505843071786311,0.0,nan,0.9611934070519508,0.9685225926552715,0.9914267678587648
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,35.421954870224,35.421954870224,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,46.4051148891449,46.4051148891449,2877.28759765625,2788.69189453125,0.734375,0.7639946260635917,0.7753003842478704,0.35601001669449084,0.0,nan,0.7904235343208846,0.8358794216158811,0.8184423903098292
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,35.85191607475281,35.85191607475281,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,46.72504472732544,46.72504472732544,283.6214294433594,318.05389404296875,0.8296370967741935,0.8435185185185186,0.9263794295240613,0.5221202003338898,0.0,nan,0.8734612977258502,0.8995112252506006,0.9445020782726417
Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,71.98612666130066,51.405717611312866,286.0383605957031,317.12603759765625,0.8301411290322581,0.8433286843328685,0.9250701404842743,0.5229549248747913,0.0,nan,0.8722094721468808,0.898196625945317,0.9429639711926954
Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,72.723473072052,52.9126193523407,31.74166488647461,4.418950080871582,0.9581653225806451,0.958312405826218,0.989881472746864,0.8743739565943238,0.0,nan,0.9658877529730857,0.9722857869310958,0.9923405809187871
Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,72.37043952941895,53.98128128051758,31.505109786987305,1.628950834274292,0.9581653225806451,0.958312405826218,0.9899831256226238,0.8756260434056762,0.0,nan,0.9663050281660756,0.9726155150487495,0.992370690532883
Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,72.19653463363647,53.70190668106079,43.24441146850586,37.64656066894531,0.952116935483871,0.9525237381309345,0.9883729440705877,0.8497495826377296,0.0,nan,0.9608804506572084,0.9682606855691916,0.9914454376498761
Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,71.88335084915161,52.940138816833496,2902.454345703125,2811.9404296875,0.7293346774193549,0.7577807848443843,0.7702030007928925,0.3622704507512521,0.0,nan,0.7829125808470686,0.8288792040128279,0.8148670337934658
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,36.037219285964966,36.037219285964966,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,55.08863282203674,55.08863282203674,31.40642738342285,1.0071163177490234,0.9586693548387096,0.9587525150905434,0.9901274727062029,0.8785475792988314,0.0,nan,0.9662007093678281,0.9725237449118046,0.9923541256692011
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,35.66079592704773,35.66079592704773,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,52.885353803634644,52.885353803634644,31.658672332763672,3.5664961338043213,0.9581653225806451,0.9582704876822524,0.9900085388415638,0.8760434056761269,0.0,nan,0.9659920717713332,0.9723681979996609,0.992325617630323
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,34.58505034446716,34.58505034446716,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,48.673341512680054,48.673341512680054,43.18948745727539,37.54562759399414,0.9516129032258065,0.9520479520479521,0.9884247870372254,0.8505843071786311,0.0,nan,0.9611934070519508,0.9685225926552715,0.9914263560251375
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,34.23542928695679,34.23542928695679,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,47.771137714385986,47.771137714385986,2879.717529296875,2790.696533203125,0.7278225806451613,0.7576301615798922,0.7707224469880253,0.3572621035058431,0.0,nan,0.7838514500312956,0.8301639344262296,0.8149568821631882
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,34.72761368751526,34.72761368751526,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,48.49432063102722,48.49432063102722,283.917236328125,317.0279235839844,0.828125,0.8420565076424271,0.9252160123609897,0.5175292153589316,0.0,nan,0.8726267473398707,0.898714226462049,0.9434704350358762
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,33.100043296813965,33.100043296813965,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,60.60058832168579,60.60058832168579,31.741662979125977,4.418946266174316,0.9581653225806451,0.958312405826218,0.989881472746864,0.8743739565943238,0.0,nan,0.9658877529730857,0.9722857869310958,0.9923405809187871
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,34.22649931907654,34.22649931907654,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,63.32840824127197,63.32840824127197,31.505109786987305,1.628949522972107,0.9581653225806451,0.958312405826218,0.9899831256226238,0.8756260434056762,0.0,nan,0.9663050281660756,0.9726155150487495,0.992370690532883
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,22.129164695739746,22.129164695739746,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,51.67341470718384,51.67341470718384,286.0439758300781,317.17401123046875,0.8301411290322581,0.8433286843328685,0.9250548925529104,0.5225375626043406,0.0,nan,0.8722094721468808,0.898196625945317,0.9429490765431694
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,29.791095972061157,29.791095972061157,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,60.15369701385498,60.15369701385498,43.244422912597656,37.64649963378906,0.952116935483871,0.9525237381309345,0.9883729440705877,0.8497495826377296,0.0,nan,0.9608804506572084,0.9682606855691916,0.991445437649876
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,26.48303461074829,26.48303461074829,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
