strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.10823965072632,41.10626792907715,0,0.001971721649169922,0.8425,0.845,0.85,0.0,1200,False,0.47999998927116394,0.4816666543483734,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.574331521987915,41.57172870635986,0,0.002602815628051758,0.8435,0.8492307692307692,0.9,0.05931198102016613,1300,False,0.41999998688697815,0.4769230782985687,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.631309509277344,41.62936449050903,0,0.0019450187683105469,0.843,0.8521428571428571,0.87,0.02966478789676327,1400,False,0.4699999988079071,0.4764285683631897,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.67504334449768,40.67246675491333,0,0.002576589584350586,0.8435,0.8486666666666667,0.8,0.05931198102016613,1500,False,0.5400000214576721,0.4806666672229767,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.98761534690857,40.98502802848816,0,0.0025873184204101562,0.8435,0.848125,0.86,0.05931198102016613,1600,False,0.550000011920929,0.48500001430511475,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.38272285461426,41.380045652389526,0,0.0026772022247314453,0.843,0.8458823529411764,0.81,0.02966478789676327,1700,False,0.49000000953674316,0.4852941036224365,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.02875351905823,41.02669978141785,0,0.0020537376403808594,0.843,0.8461111111111111,0.85,0.02966478789676327,1800,False,0.550000011920929,0.4888888895511627,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.05126690864563,41.048640727996826,0,0.002626180648803711,0.8435,0.8452631578947368,0.82,0.05931198102016613,1900,False,0.5199999809265137,0.49052631855010986,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.47225642204285,41.47029376029968,0,0.0019626617431640625,0.8435,0.8455,0.86,0.05931198102016613,2000,False,0.5,0.4909999966621399,1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.74358105659485,40.74111795425415,0,0.002463102340698242,0.8445,0.81,0.81,0.11855364552459999,100,False,0.49000000953674316,0.49000000953674316,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.425148725509644,41.42315173149109,0,0.0019969940185546875,0.8445,0.825,0.85,0.11855364552459999,200,False,0.44999998807907104,0.4699999988079071,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.25908374786377,41.2565221786499,0,0.0025615692138671875,0.844,0.8233333333333334,0.81,0.08894159501926746,300,False,0.49000000953674316,0.476666659116745,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.23637533187866,41.23443126678467,0,0.0019440650939941406,0.8425,0.8175,0.8,0.0,400,False,0.5799999833106995,0.5024999976158142,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.10605502128601,41.103471994400024,0,0.002583026885986328,0.842,0.824,0.84,0.029682398337789018,500,False,0.4699999988079071,0.4959999918937683,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.16746211051941,41.1654896736145,0,0.0019724369049072266,0.8425,0.84,0.92,0.0,600,False,0.41999998688697815,0.4833333194255829,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.5003125667572,41.49771523475647,0,0.002597332000732422,0.843,0.8428571428571429,0.86,0.02966478789676327,700,False,0.47999998927116394,0.4828571379184723,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.65120482444763,41.64907145500183,0,0.0021333694458007812,0.844,0.8425,0.84,0.08894159501926746,800,False,0.5,0.48500001430511475,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.61406350135803,41.61169910430908,0,0.0023643970489501953,0.844,0.8455555555555555,0.87,0.08894159501926746,900,False,0.4000000059604645,0.47555556893348694,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.71519684791565,41.712486743927,0,0.002710103988647461,0.844,0.849,0.89,0.08894159501926746,1000,False,0.5299999713897705,0.48100000619888306,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.02616834640503,41.02411937713623,0,0.002048969268798828,0.843,0.8454545454545455,0.81,0.02966478789676327,1100,False,0.49000000953674316,0.48181816935539246,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.177449226379395,41.17488765716553,0,0.0025615692138671875,0.8425,0.845,0.85,0.0,1200,False,0.47999998927116394,0.4816666543483734,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.34042429924011,41.33773636817932,0,0.0026879310607910156,0.8435,0.8492307692307692,0.9,0.05931198102016613,1300,False,0.41999998688697815,0.4769230782985687,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.468493700027466,41.46586608886719,0,0.0026276111602783203,0.843,0.8521428571428571,0.87,0.02966478789676327,1400,False,0.4699999988079071,0.4764285683631897,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.36324667930603,41.360432624816895,0,0.002814054489135742,0.8435,0.8486666666666667,0.8,0.05931198102016613,1500,False,0.5400000214576721,0.4806666672229767,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.8139488697052,40.8119432926178,0,0.0020055770874023438,0.8435,0.848125,0.86,0.05931198102016613,1600,False,0.550000011920929,0.48500001430511475,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.258100271224976,41.2555615901947,0,0.0025386810302734375,0.843,0.8458823529411764,0.81,0.02966478789676327,1700,False,0.49000000953674316,0.4852941036224365,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.23641300201416,41.23384356498718,0,0.002569437026977539,0.843,0.8461111111111111,0.85,0.02966478789676327,1800,False,0.550000011920929,0.4888888895511627,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.98482584953308,40.982083797454834,0,0.0027420520782470703,0.8435,0.8452631578947368,0.82,0.05931198102016613,1900,False,0.5199999809265137,0.49052631855010986,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.262826442718506,41.2608003616333,0,0.002026081085205078,0.8435,0.8455,0.86,0.05931198102016613,2000,False,0.5,0.4909999966621399,0.5
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,96.08281350135803,40.70653057098389,55.37188911437988,0.004393815994262695,0.843,0.79,0.79,0.0,100,True,0.49000000953674316,0.49000000953674316,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.34058403968811,41.33809494972229,0,0.0024890899658203125,0.8445,0.825,0.85,0.08888888888889225,200,False,0.44999998807907104,0.4699999988079071,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.402846574783325,41.40084266662598,0,0.002003908157348633,0.844,0.8233333333333334,0.81,0.0592768227623,300,False,0.49000000953674316,0.476666659116745,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.391865253448486,41.38949155807495,0,0.0023736953735351562,0.8425,0.8175,0.8,0.02966478789676327,400,False,0.5799999833106995,0.5024999976158142,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.74150896072388,41.739073753356934,0,0.0024352073669433594,0.842,0.824,0.84,0.05934718100890213,500,False,0.4699999988079071,0.4959999918937683,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.792606353759766,41.790019512176514,0,0.002586841583251953,0.8425,0.84,0.92,0.02966478789676327,600,False,0.41999998688697815,0.4833333194255829,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.40429973602295,41.401737451553345,0,0.002562284469604492,0.843,0.8428571428571429,0.86,0.0,700,False,0.47999998927116394,0.4828571379184723,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.58060050010681,41.57805848121643,0,0.0025420188903808594,0.844,0.8425,0.84,0.0592768227623,800,False,0.5,0.48500001430511475,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.203298807144165,41.20058465003967,0,0.0027141571044921875,0.844,0.8455555555555555,0.87,0.0592768227623,900,False,0.4000000059604645,0.47555556893348694,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.81168556213379,41.80965995788574,0,0.002025604248046875,0.844,0.849,0.89,0.0592768227623,1000,False,0.5299999713897705,0.48100000619888306,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,40.719637393951416,40.71719145774841,0,0.0024459362030029297,0.843,0.8454545454545455,0.81,0.0,1100,False,0.49000000953674316,0.48181816935539246,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.27194619178772,41.26945877075195,0,0.0024874210357666016,0.8425,0.845,0.85,0.02966478789676327,1200,False,0.47999998927116394,0.4816666543483734,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,42.18770384788513,42.18577551841736,0,0.0019283294677734375,0.8435,0.8492307692307692,0.9,0.02964719833976021,1300,False,0.41999998688697815,0.4769230782985687,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.5172917842865,41.51488661766052,0,0.0024051666259765625,0.843,0.8521428571428571,0.87,0.0,1400,False,0.4699999988079071,0.4764285683631897,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.12344741821289,41.12098670005798,0,0.0024607181549072266,0.8435,0.8486666666666667,0.8,0.02964719833976021,1500,False,0.5400000214576721,0.4806666672229767,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.35639452934265,41.3538031578064,0,0.002591371536254883,0.8435,0.848125,0.86,0.02964719833976021,1600,False,0.550000011920929,0.48500001430511475,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.104560136795044,41.101900815963745,0,0.002659320831298828,0.843,0.8458823529411764,0.81,0.0,1700,False,0.49000000953674316,0.4852941036224365,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.42584681510925,41.423845291137695,0,0.002001523971557617,0.843,0.8461111111111111,0.85,0.0,1800,False,0.550000011920929,0.4888888895511627,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.23371887207031,41.231292724609375,0,0.0024261474609375,0.8435,0.8452631578947368,0.82,0.02964719833976021,1900,False,0.5199999809265137,0.49052631855010986,0.1
golatkar_test_thresh,0.0001,True,0.2,100,0,0,uniform_random,0,SGD,1.0,False,512,500,1.0,1,41.21370840072632,41.21174716949463,0,0.001961231231689453,0.8435,0.8455,0.86,0.02964719833976021,2000,False,0.5,0.4909999966621399,0.1
