strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.186891555786133,2.18554425239563,0,0.0013473033905029297,0.9586693548387096,0.9221875,0.94,0.18367882445552405,3200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1805412769317627,2.179185628890991,0,0.0013556480407714844,0.9586693548387096,0.92,0.89,0.18367882445552405,3300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.220517873764038,2.219137191772461,0,0.0013806819915771484,0.9591733870967742,0.9188235294117647,0.93,0.1573976915005202,3400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2057883739471436,2.204464912414551,0,0.0013234615325927734,0.9586693548387096,0.9182857142857143,0.94,0.18367882445552405,3500,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1596240997314453,2.158298969268799,0,0.0013251304626464844,0.9576612903225806,0.9163888888888889,0.94,0.23628248884221487,3600,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1635143756866455,2.162132740020752,0,0.0013816356658935547,0.9561491935483871,0.9148648648648648,0.9,0.31529164477141036,3700,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.152111530303955,2.1507065296173096,0,0.0014050006866455078,0.9556451612903226,0.9134210526315789,0.92,0.34165571616293955,3800,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.138529062271118,2.1371564865112305,0,0.0013725757598876953,0.9561491935483871,0.912051282051282,0.92,0.31529164477141036,3900,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.125910520553589,2.12455677986145,0,0.0013537406921386719,0.9546370967741935,0.91025,0.91,0.39442545358927206,4000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.124444007873535,2.1230783462524414,0,0.00136566162109375,0.9551411290322581,0.9104878048780488,0.96,0.3680336487907419,4100,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1311264038085938,2.129791021347046,0,0.0013353824615478516,0.9536290322580645,0.9069047619047619,0.89,0.44725072349381634,4200,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.125875234603882,2.1245462894439697,0,0.0013289451599121094,0.9526209677419355,0.9048837209302325,0.94,0.5001316135825191,4300,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2695112228393555,2.2676165103912354,0,0.0018947124481201172,0.952116935483871,0.9006818181818181,0.87,0.5265929436545517,4400,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.3505618572235107,2.3492238521575928,0,0.0013380050659179688,0.9490927419354839,0.8965056754952148,0.9032258064516129,0.6856540084388165,4493,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.6996850967407227,1.69844651222229,0,0.0012385845184326172,0.9621975806451613,0.98,0.98,0.0,100,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.989377498626709,1.988091230392456,0,0.0012862682342529297,0.9627016129032258,0.97,0.96,0.026184865147943746,200,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.69804048538208,1.696829080581665,0,0.001211404800415039,0.9627016129032258,0.9633333333333334,0.95,0.026184865147943746,300,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9462957382202148,1.9448719024658203,0,0.0014238357543945312,0.9632056451612904,0.96,0.95,0.05235602094241265,400,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9558608531951904,1.9545245170593262,0,0.0013363361358642578,0.9637096774193549,0.954,0.94,0.07851347814708545,500,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9519836902618408,1.950669765472412,0,0.001313924789428711,0.9632056451612904,0.96,0.99,0.05235602094241265,600,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9460256099700928,1.9446935653686523,0,0.0013320446014404297,0.9627016129032258,0.9585714285714285,0.95,0.026184865147943746,700,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9510135650634766,1.9496800899505615,0,0.001333475112915039,0.9627016129032258,0.95875,0.97,0.026184865147943746,800,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.953514575958252,1.9521236419677734,0,0.0013909339904785156,0.9632056451612904,0.9544444444444444,0.93,0.05235602094241265,900,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9795687198638916,1.9782352447509766,0,0.001333475112915039,0.9637096774193549,0.949,0.9,0.07851347814708545,1000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.938753604888916,1.937340259552002,0,0.0014133453369140625,0.9637096774193549,0.9490909090909091,0.97,0.07851347814708545,1100,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9657869338989258,1.9644179344177246,0,0.0013689994812011719,0.9647177419354839,0.9441666666666667,0.9,0.13078733978551083,1200,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9830842018127441,1.981584072113037,0,0.0015001296997070312,0.9647177419354839,0.9384615384615385,0.91,0.13078733978551083,1300,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.020298480987549,2.0187411308288574,0,0.0015573501586914062,0.9637096774193549,0.9364285714285714,0.89,0.07851347814708545,1400,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9367101192474365,1.9353830814361572,0,0.0013270378112792969,0.9642137096774194,0.9366666666666666,0.96,0.10465724751439318,1500,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.945275068283081,1.9439325332641602,0,0.0013425350189208984,0.9632056451612904,0.94,0.99,0.05235602094241265,1600,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.171935558319092,2.1705963611602783,0,0.0013391971588134766,0.9637096774193549,0.9382352941176471,0.95,0.07851347814708545,1700,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1638128757476807,2.1624958515167236,0,0.0013170242309570312,0.9637096774193549,0.9394444444444444,0.97,0.07851347814708545,1800,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2072458267211914,2.2057723999023438,0,0.0014734268188476562,0.9632056451612904,0.9378947368421052,0.94,0.05235602094241265,1900,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.174959182739258,2.1735923290252686,0,0.0013668537139892578,0.9637096774193549,0.935,0.93,0.07851347814708545,2000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.205097198486328,2.2037765979766846,0,0.0013206005096435547,0.9647177419354839,0.9361904761904762,0.97,0.13078733978551083,2100,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.002908945083618,2.001659870147705,0,0.001249074935913086,0.9632056451612904,0.9345454545454546,0.93,0.05235602094241265,2200,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1689958572387695,2.1677184104919434,0,0.0012774467468261719,0.9632056451612904,0.9339130434782609,0.95,0.05235602094241265,2300,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.172598361968994,2.171304225921631,0,0.0012941360473632812,0.9627016129032258,0.9320833333333334,0.9,0.026184865147943746,2400,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1743862628936768,2.1730527877807617,0,0.001333475112915039,0.9616935483870968,0.93,0.94,0.026198585276394327,2500,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9666626453399658,1.965327501296997,0,0.00133514404296875,0.9621975806451613,0.9292307692307692,0.94,0.0,2600,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1744534969329834,2.172990083694458,0,0.0014634132385253906,0.9616935483870968,0.9281481481481482,0.94,0.026198585276394327,2700,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1662960052490234,2.1648993492126465,0,0.0013966560363769531,0.9611895161290323,0.9267857142857143,0.94,0.05241090146750375,2800,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1816112995147705,2.1800060272216797,0,0.0016052722930908203,0.9606854838709677,0.9262068965517242,0.97,0.0786369593709021,2900,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.207426071166992,2.206029176712036,0,0.0013968944549560547,0.9606854838709677,0.9253333333333333,0.92,0.0786369593709021,3000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.2029573917388916,2.201585292816162,0,0.0013720989227294922,0.9601814516129032,0.9232258064516129,0.92,0.10487676979548732,3100,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.166935920715332,2.165574550628662,0,0.0013613700866699219,0.9586693548387096,0.9221875,0.94,0.18367882445552405,3200,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1667916774749756,2.165435314178467,0,0.001356363296508789,0.9586693548387096,0.92,0.89,0.18367882445552405,3300,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1616437435150146,2.160269260406494,0,0.0013744831085205078,0.9591733870967742,0.9188235294117647,0.93,0.1573976915005202,3400,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1910815238952637,2.1897263526916504,0,0.0013551712036132812,0.9586693548387096,0.9182857142857143,0.94,0.18367882445552405,3500,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1613237857818604,2.1599907875061035,0,0.001332998275756836,0.9576612903225806,0.9163888888888889,0.94,0.23628248884221487,3600,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.161661148071289,2.1602883338928223,0,0.0013728141784667969,0.9561491935483871,0.9148648648648648,0.9,0.31529164477141036,3700,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1486175060272217,2.147213935852051,0,0.0014035701751708984,0.9556451612903226,0.9134210526315789,0.92,0.34165571616293955,3800,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1386642456054688,2.1371374130249023,0,0.0015268325805664062,0.9561491935483871,0.912051282051282,0.92,0.31529164477141036,3900,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.121311664581299,2.119962215423584,0,0.0013494491577148438,0.9546370967741935,0.91025,0.91,0.39442545358927206,4000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.1226277351379395,2.1212639808654785,0,0.0013637542724609375,0.9551411290322581,0.9104878048780488,0.96,0.3680336487907419,4100,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.121469020843506,2.1200411319732666,0,0.0014278888702392578,0.9536290322580645,0.9069047619047619,0.89,0.44725072349381634,4200,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,10.735294818878174,2.126321792602539,8.606211423873901,0.0027616024017333984,0.9516129032258065,0.9004651162790698,0.93,0.0,4300,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.348418712615967,2.3471014499664307,0,0.0013172626495361328,0.952116935483871,0.9009090909090909,0.87,0.02647603918453724,4400,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.363609790802002,2.3623199462890625,0,0.0012898445129394531,0.9490927419354839,0.8965056754952148,0.9032258064516129,0.1325908247149318,4493,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.6999213695526123,1.6986756324768066,0,0.001245737075805664,0.9621975806451613,0.98,0.98,0.0,100,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9812560081481934,1.979921817779541,0,0.0013341903686523438,0.9627016129032258,0.97,0.96,0.026184865147943746,200,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.7979857921600342,1.7967610359191895,0,0.0012247562408447266,0.9627016129032258,0.9633333333333334,0.95,0.026184865147943746,300,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9463143348693848,1.9449267387390137,0,0.0013875961303710938,0.9632056451612904,0.96,0.95,0.05235602094241265,400,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9456021785736084,1.9442508220672607,0,0.0013513565063476562,0.9637096774193549,0.954,0.94,0.07851347814708545,500,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9484264850616455,1.9470021724700928,0,0.0014243125915527344,0.9632056451612904,0.96,0.99,0.05235602094241265,600,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9682092666625977,1.966888666152954,0,0.0013206005096435547,0.9627016129032258,0.9585714285714285,0.95,0.026184865147943746,700,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9476540088653564,1.9463460445404053,0,0.0013079643249511719,0.9627016129032258,0.95875,0.97,0.026184865147943746,800,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.986868143081665,1.9855031967163086,0,0.0013649463653564453,0.9632056451612904,0.9544444444444444,0.93,0.05235602094241265,900,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,2.025266647338867,2.0239481925964355,0,0.0013184547424316406,0.9637096774193549,0.949,0.9,0.07851347814708545,1000,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.9457898139953613,1.9444468021392822,0,0.0013430118560791016,0.9637096774193549,0.9490909090909091,0.97,0.07851347814708545,1100,False,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,14.689460039138794,1.9592225551605225,12.72732663154602,0.0029108524322509766,0.9642137096774194,0.9441666666666667,0.9,0.0,1200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,1.0,5,1.7144582271575928,1.7131481170654297,0,0.001310110092163086,0.9647177419354839,0.9384615384615385,0.91,0.02613012803762664,1300,False,1.0,1.0,0.1
