strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.03066706657409668,0.029668092727661133,10.16015625,-10.159157276153564,0.9682459677419355,0.9614285714285714,0.94,0.05202913631633567,700,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030486106872558594,0.029474258422851562,10.16015625,-10.159144401550293,0.9682459677419355,0.96375,0.98,0.05202913631633567,800,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030437469482421875,0.029424428939819336,10.16015625,-10.159143209457397,0.967741935483871,0.9588888888888889,0.93,0.07806401249023978,900,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029987335205078125,0.028996944427490234,10.16015625,-10.159165859222412,0.9682459677419355,0.951,0.91,0.05202913631633567,1000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029989004135131836,0.028998136520385742,10.16015625,-10.159165382385254,0.9682459677419355,0.9545454545454546,0.98,0.05202913631633567,1100,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029805421829223633,0.028801918029785156,10.16015625,-10.159152746200562,0.967741935483871,0.9491666666666667,0.89,0.07806401249023978,1200,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.028818368911743164,0.027817726135253906,10.16015625,-10.15915560722351,0.967741935483871,0.9453846153846154,0.92,0.07806401249023978,1300,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02732229232788086,0.026318073272705078,10.16015625,-10.159152030944824,0.967741935483871,0.9428571428571428,0.91,0.07806401249023978,1400,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02714395523071289,0.02614426612854004,10.16015625,-10.159156560897827,0.9672379032258065,0.9426666666666667,0.97,0.10411244143674875,1500,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026995182037353516,0.025973796844482422,10.16015625,-10.159134864807129,0.9672379032258065,0.944375,0.98,0.10411244143674875,1600,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026842594146728516,0.025832653045654297,10.16015625,-10.159146308898926,0.9672379032258065,0.9435294117647058,0.95,0.10411244143674875,1700,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026499032974243164,0.025496959686279297,10.16015625,-10.159154176712036,0.9672379032258065,0.9438888888888889,0.98,0.10411244143674875,1800,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026380300521850586,0.025350570678710938,10.16015625,-10.15912652015686,0.9662298387096774,0.9426315789473684,0.92,0.15625000000000128,1900,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026096343994140625,0.025093793869018555,10.16015625,-10.159153699874878,0.9657258064516129,0.94,0.92,0.18233915082052674,2000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026116609573364258,0.02511143684387207,10.16015625,-10.159151077270508,0.9657258064516129,0.9385714285714286,0.95,0.18233915082052674,2100,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02571845054626465,0.024718761444091797,10.16015625,-10.159156560897827,0.9657258064516129,0.9377272727272727,0.93,0.18233915082052674,2200,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.026180028915405273,0.025182247161865234,10.16015625,-10.15915846824646,0.9657258064516129,0.9378260869565217,0.95,0.18233915082052674,2300,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025465011596679688,0.024452686309814453,10.16015625,-10.159143924713135,0.9657258064516129,0.9354166666666667,0.91,0.18233915082052674,2400,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.025283336639404297,0.024265289306640625,10.16015625,-10.159138202667236,0.9647177419354839,0.932,0.92,0.23455824863174263,2500,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02498173713684082,0.023939847946166992,10.16015625,-10.159114360809326,0.9637096774193549,0.931923076923077,0.95,0.2868318122555386,2600,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02474832534790039,0.023742198944091797,10.16015625,-10.159150123596191,0.9632056451612904,0.9307407407407408,0.94,0.31298904538340844,2700,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.024561643600463867,0.023550987243652344,10.16015625,-10.159145593643188,0.9621975806451613,0.93,0.94,0.3653444676409197,2800,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.024505138397216797,0.023494720458984375,10.16015625,-10.159145832061768,0.9611895161290323,0.9310344827586207,0.98,0.41775456919060017,2900,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.024172067642211914,0.023160219192504883,10.16015625,-10.159144401550293,0.9627016129032258,0.9296666666666666,0.92,0.33915992695017144,3000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02395009994506836,0.022945880889892578,10.16015625,-10.159152030944824,0.9632056451612904,0.9287096774193548,0.94,0.31298904538340844,3100,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023758411407470703,0.02274489402770996,10.16015625,-10.15914273262024,0.9627016129032258,0.9259375,0.94,0.33915992695017144,3200,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023759841918945312,0.02274298667907715,10.16015625,-10.159139394760132,0.9616935483870968,0.923030303030303,0.88,0.3915426781519189,3300,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.023345232009887695,0.02232646942138672,10.16015625,-10.159137487411499,0.9616935483870968,0.9202941176470588,0.91,0.3915426781519189,3400,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02320122718811035,0.022176742553710938,10.16015625,-10.1591317653656,0.9621975806451613,0.9194285714285715,0.94,0.3653444676409197,3500,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02293109893798828,0.0219118595123291,10.16015625,-10.15913701057434,0.9616935483870968,0.9191666666666667,0.94,0.3915426781519189,3600,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02294754981994629,0.021924734115600586,10.16015625,-10.159133434295654,0.9611895161290323,0.9154054054054054,0.92,0.41775456919060017,3700,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,5.75366997718811,0.02155923843383789,5.730135202407837,0.001975536346435547,0.9576612903225806,0.9102631578947369,0.93,0.0,3800,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02439093589782715,0.02337193489074707,5.730135202407837,-5.729116201400757,0.9581653225806451,0.9133333333333333,0.93,0.026308866087870867,3900,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.022305727005004883,0.021294593811035156,5.730135202407837,-5.729124069213867,0.9586693548387096,0.911,0.91,0.052603892688057416,4000,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.022069215774536133,0.021039962768554688,5.730135202407837,-5.7291059494018555,0.9576612903225806,0.9102439024390244,0.96,0.0,4100,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02179741859436035,0.02077937126159668,5.730135202407837,-5.729117155075073,0.9571572580645161,0.9066666666666666,0.9,0.026322716504342498,4200,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02158951759338379,0.020560264587402344,5.730135202407837,-5.7291059494018555,0.9546370967741935,0.9041860465116279,0.93,0.15814443858724433,4300,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.021465301513671875,0.02043938636779785,5.730135202407837,-5.729109287261963,0.9516129032258065,0.9009090909090909,0.87,0.31678986272438964,4400,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.021196365356445312,0.02017045021057129,5.730135202407837,-5.729109287261963,0.9490927419354839,0.8980636545737815,0.9032258064516129,0.44937879989426266,4493,True,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,10.311378002166748,0.031219005584716797,10.277781009674072,0.0023779869079589844,0.9692540322580645,0.99,0.99,0.0,100,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.0322873592376709,0.03127861022949219,10.277781009674072,-10.276772260665894,0.96875,0.975,0.96,0.026007802340701474,200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.03120875358581543,0.030220746994018555,10.277781009674072,-10.276793003082275,0.9682459677419355,0.9666666666666667,0.95,0.05202913631633567,300,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.031098365783691406,0.030112028121948242,10.277781009674072,-10.276794672012329,0.96875,0.97,0.98,0.026007802340701474,400,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.03101825714111328,0.030033349990844727,10.277781009674072,-10.276796102523804,0.9682459677419355,0.964,0.94,0.05202913631633567,500,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030600786209106445,0.02961277961730957,10.277781009674072,-10.276793003082275,0.96875,0.9666666666666667,0.99,0.026007802340701474,600,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030273914337158203,0.02928614616394043,10.277781009674072,-10.276793241500854,0.9682459677419355,0.9614285714285714,0.94,0.05202913631633567,700,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030234813690185547,0.029242992401123047,10.277781009674072,-10.27678918838501,0.9682459677419355,0.96375,0.98,0.05202913631633567,800,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.030165672302246094,0.029168367385864258,10.277781009674072,-10.27678370475769,0.967741935483871,0.9588888888888889,0.93,0.07806401249023978,900,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029827117919921875,0.028833866119384766,10.277781009674072,-10.276787757873535,0.9682459677419355,0.951,0.91,0.05202913631633567,1000,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.02961134910583496,0.028606176376342773,10.277781009674072,-10.27677583694458,0.9682459677419355,0.9545454545454546,0.98,0.05202913631633567,1100,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029743194580078125,0.028743743896484375,10.277781009674072,-10.276781558990479,0.967741935483871,0.9491666666666667,0.89,0.07806401249023978,1200,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.028071880340576172,0.02707076072692871,10.277781009674072,-10.276779890060425,0.967741935483871,0.9453846153846154,0.92,0.07806401249023978,1300,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.027288436889648438,0.026286840438842773,10.277781009674072,-10.276779413223267,0.967741935483871,0.9428571428571428,0.91,0.07806401249023978,1400,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,7.70095682144165,0.026224374771118164,7.672565221786499,0.002167224884033203,0.9672379032258065,0.94,0.97,0.0,1500,True,1.0,1.0,0.1
golatkar_test_thresh,0.0001,True,0.375,100,1,0,targeted_random,0,SGD,1.0,False,1024,1000,0.029432058334350586,0.028429508209228516,7.672565221786499,-7.671562671661377,0.9672379032258065,0.944375,0.98,0.0,1600,True,1.0,1.0,0.1
