strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,noise,noise_seed,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3876521587371826,0.20563697814941406,0,0.18201518058776855,0.5801881818181818,0.5782818181818182,0.5805,0.01669016087591017,110000,False,0.4690999984741211,0.4686545431613922,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3965439796447754,0.2084674835205078,0,0.18807649612426758,0.5801890909090909,0.5786666666666667,0.5832,0.016768505299317192,120000,False,0.4677000045776367,0.46857500076293945,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.385422945022583,0.2030935287475586,0,0.18232941627502441,0.5802027272727273,0.5784153846153847,0.5746,0.017943656917280726,130000,False,0.4726000130176544,0.4688846170902252,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38572216033935547,0.20328593254089355,0,0.18243622779846191,0.5802036363636364,0.5782857142857143,0.577,0.018021999376284476,140000,False,0.47119998931884766,0.46904999017715454,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38564348220825195,0.2036583423614502,0,0.18198513984680176,0.5801863636363637,0.5788133333333333,0.5864,0.016533471660772427,150000,False,0.4693000018596649,0.46906667947769165,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38570213317871094,0.20181584358215332,0,0.18388628959655762,0.5801790909090909,0.57856875,0.5744,0.01590670988904028,160000,False,0.4724000096321106,0.46927499771118164,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3839902877807617,0.20226573944091797,0,0.18172454833984375,0.5801836363636363,0.5780941176470589,0.5705,0.016298436917213985,170000,False,0.4799000024795532,0.4699000120162964,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38504886627197266,0.20212483406066895,0,0.1829240322113037,0.58017,0.5773277777777778,0.5647,0.015123246624106426,180000,False,0.48420000076293945,0.4706944525241852,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3932831287384033,0.20440292358398438,0,0.18888020515441895,0.58018,0.5776947368421053,0.5849,0.015985055540236867,190000,False,0.4607999920845032,0.4701736867427826,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3849673271179199,0.20282244682312012,0,0.1821448802947998,0.5801736363636364,0.57817,0.5866,0.015436633403468793,200000,False,0.46799999475479126,0.47006499767303467,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38396549224853516,0.20110607147216797,0,0.1828594207763672,0.5801545454545455,0.5783380952380952,0.5824,0.013791330894779501,210000,False,0.4715000092983246,0.47013333439826965,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3825554847717285,0.200791597366333,0,0.1817638874053955,0.580150909090909,0.5783590909090909,0.5785,0.013477933801402903,220000,False,0.4706999957561493,0.4701590836048126,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3857462406158447,0.2028026580810547,0,0.18294358253479004,0.580150909090909,0.5782826086956522,0.5771,0.013477933801402903,230000,False,0.47269999980926514,0.4702695608139038,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3828456401824951,0.2014615535736084,0,0.18138408660888672,0.5801581818181818,0.5780583333333333,0.5724,0.014104726023533139,240000,False,0.476500004529953,0.470529168844223,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3837463855743408,0.20088958740234375,0,0.18285679817199707,0.5801472727272727,0.577956,0.5763,0.013164534743404004,250000,False,0.47189998626708984,0.4705840051174164,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38683414459228516,0.19994878768920898,0,0.18688535690307617,0.5801672727272728,0.5779269230769231,0.5773,0.01488820525036921,260000,False,0.4648999869823456,0.47036537528038025,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3876171112060547,0.2036585807800293,0,0.1839585304260254,0.58017,0.5778148148148148,0.5746,0.015123246624106426,270000,False,0.47119998931884766,0.4703963100910187,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3842618465423584,0.20126724243164062,0,0.18299460411071777,0.5801718181818182,0.5776357142857143,0.5735,0.015279940259353317,280000,False,0.47350001335144043,0.4705071449279785,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38254737854003906,0.20032906532287598,0,0.18221831321716309,0.5801672727272728,0.5773206896551724,0.5675,0.01488820525036921,290000,False,0.4778999984264374,0.47076207399368286,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3857717514038086,0.20423078536987305,0,0.18154096603393555,0.5801763636363636,0.57753,0.5841,0.015671672198766095,300000,False,0.46050000190734863,0.4704200029373169,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38736581802368164,0.20563030242919922,0,0.18173551559448242,0.5801836363636363,0.5776935483870967,0.5819,0.016298436917213985,310000,False,0.46549999713897705,0.47026127576828003,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38831591606140137,0.2064964771270752,0,0.18181943893432617,0.5801727272727273,0.577659375,0.5765,0.015358286892802338,320000,False,0.4763000011444092,0.4704500138759613,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3958568572998047,0.21237659454345703,0,0.18348026275634766,0.5801618181818182,0.5775575757575757,0.575,0.014418119187701424,330000,False,0.4715999960899353,0.4704848527908325,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3864142894744873,0.2029402256011963,0,0.18347406387329102,0.5801554545454546,0.5773735294117647,0.5713,0.013869679861152088,340000,False,0.4781000018119812,0.47070881724357605,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38468408584594727,0.20219659805297852,0,0.18248748779296875,0.5801445454545454,0.5771371428571429,0.5687,0.012929484160596874,350000,False,0.47530001401901245,0.4708400070667267,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38924217224121094,0.20044493675231934,0,0.1887972354888916,0.5801427272727273,0.5772472222222222,0.5805,0.012772783158111275,360000,False,0.47130000591278076,0.470852792263031,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38065671920776367,0.19999170303344727,0,0.1806650161743164,0.580149090909091,0.5771324324324324,0.5729,0.013321234517988376,370000,False,0.4708999991416931,0.4708540439605713,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3803224563598633,0.19912028312683105,0,0.18120217323303223,0.5801409090909091,0.5771473684210526,0.5783,0.012616081664447752,380000,False,0.46650001406669617,0.470739483833313,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38191723823547363,0.2040393352508545,0,0.17787790298461914,0.5801454545454545,0.5771692307692308,0.5779,0.013007834477657047,390000,False,0.4666000008583069,0.470633327960968,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38355374336242676,0.20511507987976074,0,0.17843866348266602,0.5801618181818182,0.5771775,0.5783,0.014418119187701424,400000,False,0.47110000252723694,0.470645010471344,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38707733154296875,0.20847320556640625,0,0.1786041259765625,0.5801518181818182,0.5771560975609756,0.5757,0.01355628325893057,410000,False,0.4749999940395355,0.47075122594833374,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38590216636657715,0.20313048362731934,0,0.1827716827392578,0.5801554545454546,0.5772904761904762,0.5816,0.013869679861152088,420000,False,0.46970000863075256,0.4707261919975281,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3832111358642578,0.20003390312194824,0,0.18317723274230957,0.5801645454545454,0.5772697674418604,0.5773,0.014653162771563762,430000,False,0.4659000039100647,0.470613956451416,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38182520866394043,0.20031237602233887,0,0.18151283264160156,0.5801581818181818,0.5774477272727273,0.5846,0.014104726023533139,440000,False,0.4684999883174896,0.47056591510772705,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3794844150543213,0.19813203811645508,0,0.1813523769378662,0.5801636363636363,0.5774666666666667,0.579,0.014574815033058672,450000,False,0.46239998936653137,0.4703844487667084,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.380504846572876,0.19877982139587402,0,0.18172502517700195,0.5801590909090909,0.5773826086956522,0.573,0.014183074498755261,460000,False,0.4731000065803528,0.4704434871673584,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3803575038909912,0.19882559776306152,0,0.1815319061279297,0.5801609090909091,0.5774191489361702,0.5797,0.014339771080839114,470000,False,0.4781999886035919,0.47060850262641907,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37841224670410156,0.19920945167541504,0,0.17920279502868652,0.5801736363636364,0.57748125,0.5804,0.015436633403468793,480000,False,0.4657999873161316,0.470508337020874,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3875560760498047,0.2045447826385498,0,0.18301129341125488,0.5801745454545455,0.5775102040816327,0.5783,0.015514979791352974,490000,False,0.4702000021934509,0.4705020487308502,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3818385601043701,0.20377874374389648,0,0.17805981636047363,0.5801627272727272,0.577554,0.5797,0.014496467171768132,500000,False,0.46059998869895935,0.470304012298584,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3860504627227783,0.2077474594116211,0,0.17830300331115723,0.5801645454545454,0.5775058823529412,0.5756,0.014653162771563762,510000,False,0.46880000829696655,0.47027450799942017,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.383012056350708,0.20178771018981934,0,0.18122434616088867,0.5801609090909091,0.5775769230769231,0.581,0.014339771080839114,520000,False,0.46939998865127563,0.4702576994895935,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3774299621582031,0.19826436042785645,0,0.17916560173034668,0.5801645454545454,0.5775792452830188,0.5786,0.014653162771563762,530000,False,0.4690000116825104,0.4702339768409729,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3821737766265869,0.20235562324523926,0,0.17981815338134766,0.5801818181818181,0.577524074074074,0.5747,0.01614174647428,540000,False,0.47049999237060547,0.47023889422416687,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3760035037994385,0.19607162475585938,0,0.1799318790435791,0.58019,0.5775727272727272,0.5804,0.016846849599946846,550000,False,0.4643000066280365,0.47013092041015625,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37499523162841797,0.1966695785522461,0,0.17832565307617188,0.5801727272727273,0.5775696428571429,0.576,0.015358286892802338,560000,False,0.4779999852180481,0.47027143836021423,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37400388717651367,0.1963052749633789,0,0.17769861221313477,0.5801672727272728,0.5776543859649123,0.5833,0.01488820525036921,570000,False,0.4675999879837036,0.4702245593070984,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37455034255981445,0.19699978828430176,0,0.1775505542755127,0.5801527272727273,0.5775155172413793,0.5699,0.013634632593669035,580000,False,0.47369998693466187,0.47028449177742004,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37226104736328125,0.19620656967163086,0,0.1760544776916504,0.5801527272727273,0.5775627118644068,0.581,0.013634632593669035,590000,False,0.4675000011920929,0.47023728489875793,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37848615646362305,0.20179271697998047,0,0.17669343948364258,0.5801436363636364,0.577615,0.5788,0.012851133720754762,600000,False,0.4677000045776367,0.4701949954032898,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37836623191833496,0.2012178897857666,0,0.17714834213256836,0.5801590909090909,0.5777,0.5837,0.014183074498755261,610000,False,0.4675999879837036,0.47015246748924255,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37749290466308594,0.19788265228271484,0,0.1796102523803711,0.5801627272727272,0.5776790322580645,0.5768,0.014496467171768132,620000,False,0.4756999909877777,0.4702419340610504,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3766164779663086,0.1967003345489502,0,0.1799161434173584,0.5801572727272727,0.5775396825396826,0.5691,0.014026377425523833,630000,False,0.47450000047683716,0.4703095257282257,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3775162696838379,0.19779515266418457,0,0.17972111701965332,0.5801609090909091,0.5774078125,0.5696,0.014339771080839114,640000,False,0.4729999899864197,0.47035157680511475,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37726283073425293,0.19429969787597656,0,0.18296313285827637,0.5801627272727272,0.5775738461538461,0.5881,0.014496467171768132,650000,False,0.45980000495910645,0.47018924355506897,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37241315841674805,0.1950998306274414,0,0.17731332778930664,0.5801536363636364,0.5774969696969697,0.5724,0.01371298180561858,660000,False,0.4661000072956085,0.47012728452682495,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3712904453277588,0.1940474510192871,0,0.17724299430847168,0.58015,0.5774880597014925,0.5784,0.013399584221095315,670000,False,0.46779999136924744,0.4700925350189209,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.373990535736084,0.1942145824432373,0,0.17977595329284668,0.5801518181818182,0.5775485294117647,0.5806,0.01355628325893057,680000,False,0.46549999713897705,0.4700250029563904,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3695220947265625,0.19395947456359863,0,0.17556262016296387,0.5801463636363636,0.5775072463768116,0.5761,0.013086184671925995,690000,False,0.46700000762939453,0.4699811637401581,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3715229034423828,0.19678926467895508,0,0.17473363876342773,0.5801618181818182,0.57757,0.5814,0.014418119187701424,700000,False,0.4625999927520752,0.4698757231235504,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37785840034484863,0.19981956481933594,0,0.1780388355255127,0.5801418181818182,0.5774957746478874,0.5727,0.012694432472675703,710000,False,0.47110000252723694,0.4698929488658905,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37442922592163086,0.19846320152282715,0,0.1759660243988037,0.5801436363636364,0.5775319444444444,0.5802,0.012851133720754762,720000,False,0.46320000290870667,0.4697999954223633,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3775498867034912,0.19847702980041504,0,0.17907285690307617,0.5801536363636364,0.5775260273972602,0.5762,0.01371298180561858,730000,False,0.47049999237060547,0.4698095917701721,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3746485710144043,0.19460487365722656,0,0.18004369735717773,0.5801381818181818,0.5776,0.5834,0.01238102850300674,740000,False,0.4650999903678894,0.469745934009552,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3745841979980469,0.19600296020507812,0,0.17858123779296875,0.5801436363636364,0.5777386666666666,0.5887,0.012851133720754762,750000,False,0.4641000032424927,0.4696706533432007,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3756868839263916,0.1968374252319336,0,0.178849458694458,0.5801381818181818,0.577646052631579,0.5703,0.01238102850300674,760000,False,0.4763999879360199,0.4697591960430145,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3761732578277588,0.20017480850219727,0,0.17599844932556152,0.5801454545454545,0.5776207792207793,0.5758,0.013007834477657047,770000,False,0.46549999713897705,0.46970388293266296,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.379131555557251,0.20370125770568848,0,0.1754302978515625,0.580150909090909,0.577647435897436,0.58,0.013477933801402903,780000,False,0.46799999475479126,0.4696820378303528,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37528228759765625,0.19976162910461426,0,0.175520658493042,0.5801445454545454,0.5777632911392405,0.5865,0.012929484160596874,790000,False,0.4652000069618225,0.469625324010849,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3763105869293213,0.19958186149597168,0,0.1767287254333496,0.5801472727272727,0.57777875,0.5786,0.013164534743404004,800000,False,0.47279998660087585,0.469664990901947,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37369394302368164,0.19875073432922363,0,0.174943208694458,0.5801345454545455,0.5778222222222222,0.5813,0.012067622568650816,810000,False,0.4690999984741211,0.4696580171585083,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37109971046447754,0.19643521308898926,0,0.17466449737548828,0.58014,0.5778207317073171,0.5779,0.012537730733427134,820000,False,0.46560001373291016,0.4696085453033447,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36855411529541016,0.19444704055786133,0,0.17410707473754883,0.58015,0.5778987951807228,0.5846,0.013399584221095315,830000,False,0.4657000005245209,0.46956145763397217,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3677191734313965,0.19319868087768555,0,0.17452049255371094,0.5801436363636364,0.5778535714285714,0.5753,0.012851133720754762,840000,False,0.4722000062465668,0.4695928692817688,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36638760566711426,0.192033052444458,0,0.17435455322265625,0.5801372727272728,0.5778223529411765,0.5744,0.012302677203615957,850000,False,0.4724000096321106,0.46962589025497437,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36564159393310547,0.1917567253112793,0,0.17388486862182617,0.5801254545454545,0.5777639534883721,0.5744,0.011284099137078098,860000,False,0.4681999981403351,0.4696092903614044,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.36601829528808594,0.1920475959777832,0,0.17397069931030273,0.5801354545454546,0.5777666666666667,0.578,0.012145974236433498,870000,False,0.4700999855995178,0.4696149528026581,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3655385971069336,0.19214200973510742,0,0.17339658737182617,0.5801090909090909,0.5777227272727272,0.5741,0.009873726015075933,880000,False,0.4726000130176544,0.4696488678455353,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37589073181152344,0.1920151710510254,0,0.18387556076049805,0.5801018181818182,0.577691011235955,0.5752,0.009246880745017028,890000,False,0.4713999927043915,0.46966853737831116,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3754444122314453,0.19193148612976074,0,0.18351292610168457,0.5801181818181819,0.5777233333333334,0.5808,0.010657271550419905,900000,False,0.4747999906539917,0.4697255492210388,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37802624702453613,0.1934962272644043,0,0.18453001976013184,0.5801263636363636,0.5777197802197802,0.5773,0.01136245203282065,910000,False,0.46700000762939453,0.4696955978870392,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3766803741455078,0.19156861305236816,0,0.18511176109313965,0.58014,0.57775,0.5786,0.012537730733427134,920000,False,0.4715000092983246,0.4697152078151703,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37483716011047363,0.19226384162902832,0,0.1825733184814453,0.5801690909090909,0.5777731182795699,0.5796,0.01504489962230798,930000,False,0.4625999927520752,0.4696387052536011,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.3768770694732666,0.19477200508117676,0,0.18210506439208984,0.5801427272727273,0.5777351063829788,0.5753,0.012772783158111275,940000,False,0.4717999994754791,0.4696617126464844,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.38461852073669434,0.19506025314331055,0,0.1895582675933838,0.580149090909091,0.5776968421052632,0.5758,0.013321234517988376,950000,False,0.4740000069141388,0.4697073698043823,1
golatkar_test_thresh,0.0001,True,0.1,10000,0,0,uniform_random,0,SGD,1.0,False,512,20,1.0,1,0.37711191177368164,0.19318938255310059,0,0.18392252922058105,0.5801327272727272,0.5776989583333333,0.579,0.011910918864701098,960000,False,0.47369998693466187,0.46974894404411316,1
