strategy,lam,l2_norm,remove_ratio,deletion_batch_size,sampler_seed,remove_class,sampling_type,sgd_seed,optim,step_size,lr_schedule,batch_size,num_steps,running_time,unlearning_time,retraining_time,other_time,test_accuracy,cum_remove_accuracy,batch_remove_accuracy,pipeline_acc_err,num_deletions,retrained,batch_deleted_class_balance,cum_deleted_class_balance,threshold
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3452754020690918,0.16698503494262695,0,0.17829036712646484,0.579540909090909,0.28142727272727275,0.2796,0.1364421037461346,110000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34479665756225586,0.16713857650756836,0,0.1776580810546875,0.5793463636363636,0.27644166666666664,0.2725,0.15322933166630562,120000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34224677085876465,0.16619038581848145,0,0.1760563850402832,0.57912,0.27226923076923076,0.2776,0.1727692202819382,130000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.342864990234375,0.16548466682434082,0,0.17738032341003418,0.5789663636363637,0.26662142857142856,0.2595,0.18603557714912786,140000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34665870666503906,0.1675877571105957,0,0.17907094955444336,0.5788236363636363,0.26192666666666664,0.2618,0.1983630930221887,150000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3543093204498291,0.17096781730651855,0,0.18334150314331055,0.5785863636363636,0.25743125,0.2532,0.21886332173692752,160000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35358643531799316,0.1700878143310547,0,0.18349862098693848,0.5784990909090909,0.2530529411764706,0.2517,0.22640574606495031,170000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3525853157043457,0.1698763370513916,0,0.1827089786529541,0.5781690909090909,0.24873333333333333,0.2545,0.2549358033849856,180000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35141706466674805,0.16991734504699707,0,0.18149971961975098,0.578099090909091,0.2445736842105263,0.2487,0.2609897219612506,190000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3543822765350342,0.16997170448303223,0,0.18441057205200195,0.5778709090909091,0.24022,0.2435,0.2807290012118679,200000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34886646270751953,0.1693115234375,0,0.17955493927001953,0.5775781818181818,0.23547142857142858,0.2275,0.3060632855081749,210000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3480193614959717,0.16819524765014648,0,0.1798241138458252,0.57729,0.23115454545454545,0.2295,0.33101668738464546,220000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34789466857910156,0.16820693016052246,0,0.1796877384185791,0.5770263636363636,0.2273391304347826,0.2352,0.35385559740213457,230000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3507695198059082,0.16971254348754883,0,0.18105697631835938,0.5768945454545454,0.22336666666666666,0.229,0.3652789520662694,240000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3465437889099121,0.1681220531463623,0,0.1784217357635498,0.5766036363636363,0.219416,0.2226,0.39049831920038575,250000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35315799713134766,0.16999220848083496,0,0.1831657886505127,0.5762127272727273,0.21536538461538463,0.2158,0.42440680841838374,260000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35056138038635254,0.17180991172790527,0,0.17875146865844727,0.5758954545454545,0.2114888888888889,0.2186,0.4519447294853123,270000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3507401943206787,0.17183756828308105,0,0.17890262603759766,0.5756163636363636,0.207525,0.2095,0.4761811201534172,280000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35009098052978516,0.1716136932373047,0,0.17847728729248047,0.5754036363636363,0.20348275862068965,0.2083,0.49466231613269507,290000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3486149311065674,0.1725327968597412,0,0.17608213424682617,0.5751218181818182,0.19927333333333333,0.1985,0.5191564238826154,300000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3521151542663574,0.17138075828552246,0,0.18073439598083496,0.5748263636363636,0.19527096774193548,0.1896,0.5448485544368868,310000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34813499450683594,0.17127227783203125,0,0.1768627166748047,0.5744481818181818,0.191203125,0.189,0.5777536522621662,320000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3474271297454834,0.17130064964294434,0,0.17612648010253906,0.5741227272727273,0.1874030303030303,0.1884,0.6060882676042626,330000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34842419624328613,0.17253661155700684,0,0.1758875846862793,0.5737381818181818,0.18355,0.1816,0.6395880187255674,340000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35045480728149414,0.17331910133361816,0,0.17713570594787598,0.5734181818181818,0.17988857142857143,0.1773,0.6674818916895116,350000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35137295722961426,0.17445111274719238,0,0.17692184448242188,0.5730181818181819,0.17599444444444445,0.1735,0.7023709845245228,360000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.350247859954834,0.17350554466247559,0,0.1767423152923584,0.5726472727272728,0.1722891891891892,0.1707,0.7347443050421971,370000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35092830657958984,0.17370176315307617,0,0.17722654342651367,0.5723018181818181,0.16868684210526316,0.1678,0.7649146534948527,380000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34897422790527344,0.17287421226501465,0,0.1761000156402588,0.5719118181818181,0.16492820512820514,0.1672,0.7989971143384353,390000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3491542339324951,0.17348766326904297,0,0.17566657066345215,0.5715845454545454,0.161365,0.1573,0.8276155775327776,400000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34976625442504883,0.1753833293914795,0,0.17438292503356934,0.5711963636363636,0.15772195121951219,0.1597,0.8615813303270221,410000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35225558280944824,0.1735541820526123,0,0.17870140075683594,0.5707436363636363,0.15425952380952382,0.1538,0.9012237037855562,420000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3488171100616455,0.17355608940124512,0,0.1752610206604004,0.57033,0.15065813953488372,0.1427,0.9374703931785923,430000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3498656749725342,0.17387914657592773,0,0.17598652839660645,0.569830909090909,0.14742272727272726,0.1506,0.9812400922237804,440000,False,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,158.9811270236969,0.17472600936889648,158.4462127685547,0.36018824577331543,0.5570945454545455,0.07936444444444445,0.0804,0.0,450000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,155.60860133171082,0.16360092163085938,155.09036231040955,0.35463809967041016,0.5770463636363636,0.22163913043478262,0.2198,0.0,460000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3369297981262207,0.16336393356323242,155.09036231040955,-154.91679644584656,0.5685063636363636,0.13755744680851065,0.1313,0.7454916562707317,470000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3341665267944336,0.16012930870056152,155.09036231040955,-154.91632509231567,0.5680627272727272,0.134575,0.1342,0.784522316254113,480000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33434557914733887,0.15996336936950684,155.09036231040955,-154.9159801006317,0.5676236363636363,0.13151224489795918,0.1324,0.8231828625479224,490000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33609652519226074,0.15981411933898926,155.09036231040955,-154.91407990455627,0.5671354545454546,0.128484,0.1272,0.8662005402828531,500000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33348846435546875,0.15993428230285645,155.09036231040955,-154.91680812835693,0.5667163636363637,0.1253862745098039,0.1217,0.903159348847778,510000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33144497871398926,0.15978503227233887,155.09036231040955,-154.9187023639679,0.5663290909090909,0.12247307692307692,0.1255,0.9373362603392045,520000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33159375190734863,0.15938830375671387,155.09036231040955,-154.9181568622589,0.5658209090909091,0.1196188679245283,0.1191,0.9822185666990674,530000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,154.42643809318542,0.1581249237060547,153.9114305973053,0.35688257217407227,0.5738918181818182,0.18929444444444443,0.1866,0.0,540000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34293508529663086,0.1710042953491211,153.9114305973053,-153.7394998073578,0.5648181818181818,0.11394363636363636,0.1138,0.7968346957202842,550000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32938075065612793,0.15801453590393066,153.9114305973053,-153.7400643825531,0.5643290909090909,0.11101607142857142,0.1091,0.8401468639655401,560000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3292520046234131,0.15849924087524414,153.9114305973053,-153.74067783355713,0.5637818181818182,0.10838070175438597,0.11,0.8886555578728897,570000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32936739921569824,0.15863323211669922,153.9114305973053,-153.7406964302063,0.5632536363636363,0.10572068965517241,0.1049,0.9355163647410637,580000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3282811641693115,0.15746760368347168,153.9114305973053,-153.74061703681946,0.5628027272727273,0.1031593220338983,0.1028,0.975555918116647,590000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,153.15085577964783,0.15805792808532715,152.64631390571594,0.3464839458465576,0.5464881818181818,0.03945666666666667,0.0392,0.0,600000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,152.9501554965973,0.16266345977783203,152.44071292877197,0.34677910804748535,0.554610909090909,0.06679344262295082,0.0659,0.0,610000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.33251333236694336,0.1625206470489502,152.44071292877197,-152.27072024345398,0.5613518181818182,0.09570967741935484,0.0948,0.6040442862624203,620000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32816219329833984,0.15807819366455078,152.44071292877197,-152.27062892913818,0.5608254545454545,0.09331904761904762,0.0941,0.557140295685343,630000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32720279693603516,0.15732097625732422,152.44071292877197,-152.27083110809326,0.5603309090909091,0.09088125,0.0917,0.5130312547903082,640000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32662510871887207,0.1574878692626953,152.44071292877197,-152.2715756893158,0.5598690909090909,0.08861846153846153,0.0889,0.47180584830430594,650000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.330855131149292,0.1567068099975586,152.44071292877197,-152.26656460762024,0.5593581818181819,0.08634545454545454,0.0885,0.4261583885957424,660000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3254570960998535,0.15654730796813965,152.44071292877197,-152.27180314064026,0.55885,0.08414626865671641,0.0813,0.3807130429528902,670000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3251636028289795,0.15583324432373047,152.44071292877197,-152.27138257026672,0.5583572727272728,0.08199705882352941,0.0818,0.3366101293429189,680000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3260231018066406,0.15610599517822266,152.44071292877197,-152.27079582214355,0.5577590909090909,0.07989565217391305,0.0812,0.28301570684051924,690000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3249051570892334,0.15535664558410645,152.44071292877197,-152.27116441726685,0.5573554545454545,0.07779857142857143,0.0746,0.24681910751061387,700000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3258848190307617,0.15648579597473145,152.44071292877197,-152.27131390571594,0.5569527272727273,0.07581690140845071,0.0761,0.21067783302800683,710000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3243279457092285,0.15557074546813965,152.44071292877197,-152.27195572853088,0.5564709090909091,0.07389166666666666,0.0775,0.1674044133890878,720000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32611799240112305,0.15499448776245117,152.44071292877197,-152.2695894241333,0.5560109090909091,0.07193424657534246,0.0687,0.12605551026288914,730000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3242664337158203,0.15620994567871094,152.44071292877197,-152.27265644073486,0.5556063636363636,0.07015,0.0745,0.08966303893013855,740000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3241591453552246,0.15527105331420898,152.44071292877197,-152.27182483673096,0.5550981818181818,0.06832266666666667,0.0733,0.04390995183013227,750000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3246445655822754,0.15523409843444824,152.44071292877197,-152.27130246162415,0.5545872727272727,0.06659605263157894,0.0638,0.0021309414335310595,760000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3233802318572998,0.1552448272705078,152.44071292877197,-152.27257752418518,0.55409,0.06484805194805195,0.0693,0.04698373444432338,770000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32273411750793457,0.1547684669494629,152.44071292877197,-152.2727472782135,0.5535945454545455,0.06324358974358975,0.0661,0.09171256396499766,780000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3236262798309326,0.1557309627532959,152.44071292877197,-152.27281761169434,0.5530890909090909,0.06151012658227848,0.0609,0.13738540957101922,790000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32165002822875977,0.15424847602844238,152.44071292877197,-152.27331137657166,0.5526509090909091,0.0599225,0.0625,0.17701323822566054,800000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32385802268981934,0.15578866004943848,152.44071292877197,-152.2726435661316,0.5522327272727273,0.05840246913580247,0.0587,0.21486158839877983,810000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3229854106903076,0.15548419952392578,152.44071292877197,-152.2732117176056,0.5518045454545455,0.0568390243902439,0.0551,0.25364465263335295,820000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32807135581970215,0.15426421165466309,152.44071292877197,-152.26690578460693,0.5513427272727273,0.0552433734939759,0.0567,0.29550803132466996,830000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3223903179168701,0.15459632873535156,152.44071292877197,-152.27291893959045,0.5509081818181818,0.05370595238095238,0.0529,0.3349311018846738,840000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.320462703704834,0.15400314331054688,152.44071292877197,-152.27425336837769,0.5505009090909091,0.052158823529411764,0.0515,0.3719080668924446,850000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.323014497756958,0.15338683128356934,152.44071292877197,-152.27108526229858,0.550070909090909,0.050725581395348836,0.0511,0.41097806855120667,860000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.320019006729126,0.1535663604736328,152.44071292877197,-152.27426028251648,0.54968,0.04941034482758621,0.0475,0.4465226554267656,870000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3185429573059082,0.15242433547973633,152.44071292877197,-152.2745943069458,0.5492163636363636,0.048027272727272724,0.0483,0.48871282562324253,880000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3196442127227783,0.15244698524475098,152.44071292877197,-152.27351570129395,0.54881,0.04662247191011236,0.045,0.5257204248275755,890000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3175208568572998,0.15072870254516602,152.44071292877197,-152.27392077445984,0.5484118181818182,0.04525888888888889,0.0438,0.5620093544598492,900000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32013750076293945,0.15246033668518066,152.44071292877197,-152.2730357646942,0.5480290909090909,0.0440032967032967,0.045,0.5969145126077535,910000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3200409412384033,0.15354466438293457,152.44071292877197,-152.2742166519165,0.5476727272727273,0.042809782608695654,0.0441,0.629437069488789,920000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.32378387451171875,0.15206027030944824,152.44071292877197,-152.2689893245697,0.5472881818181818,0.04162903225806452,0.0403,0.6645551605533855,930000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31800293922424316,0.1520249843597412,152.44071292877197,-152.27473497390747,0.5469190909090909,0.04055,0.0408,0.6982849474656332,940000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3183155059814453,0.15205144882202148,152.44071292877197,-152.27444887161255,0.5465327272727273,0.039432631578947365,0.0416,0.7336174456639245,950000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3176300525665283,0.15191292762756348,152.44071292877197,-152.274995803833,0.5461727272727273,0.03835729166666667,0.0399,0.7665613422503942,960000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31662535667419434,0.15240025520324707,152.44071292877197,-152.27648782730103,0.5457727272727273,0.03729690721649485,0.0385,0.8031909532377898,970000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31784534454345703,0.15236544609069824,152.44071292877197,-152.2752330303192,0.5454327272727273,0.03621530612244898,0.0338,0.8343470672237736,980000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.31845760345458984,0.15317749977111816,152.44071292877197,-152.2754328250885,0.5450718181818182,0.03523838383838384,0.0376,0.8674402782290078,990000,True,1.0,1.0,1
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34723997116088867,0.16786718368530273,0,0.17937278747558594,0.5811127272727272,0.325,0.325,0.00101684760036539,10000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.3458113670349121,0.16799211502075195,0,0.17781925201416016,0.5810827272727273,0.3216,0.3234,0.0035981690013109314,20000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34555792808532715,0.16783714294433594,0,0.1777207851409912,0.5809254545454545,0.3182333333333333,0.3209,0.0171327317319377,30000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.35408878326416016,0.16794919967651367,0,0.18613958358764648,0.58083,0.314,0.3163,0.025349137425192816,40000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34687018394470215,0.1671133041381836,0,0.17975687980651855,0.5806754545454546,0.30932,0.3081,0.038654752030552124,50000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34511661529541016,0.16734528541564941,0,0.17777132987976074,0.5804445454545455,0.3046833333333333,0.3069,0.05854150263828201,60000,False,1.0,1.0,0.5
golatkar_test_thresh,0.0001,True,0.1,10000,1,0,targeted_random,0,SGD,1.0,False,512,20,0.34662652015686035,0.16767311096191406,0,0.1789534091949463,0.5803309090909091,0.2997714285714286,0.3006,0.0683311926023871,70000,False,1.0,1.0,0.5
